,score_fusion,anomalie,Fault
2022-04-29 06:45:00+00:00,0.3617822555098379,0,0
2022-04-29 06:50:00+00:00,0.42349600747018845,0,0
2022-04-29 06:55:00+00:00,0.37683081918956124,0,0
2022-04-29 07:00:00+00:00,0.23474568308712565,0,0
2022-04-29 07:05:00+00:00,0.16128911633734513,0,0
2022-04-29 07:10:00+00:00,0.0957425262911511,0,0
2022-04-29 07:15:00+00:00,0.11859175564692781,0,0
2022-04-29 07:20:00+00:00,0.23886542194293298,0,0
2022-04-29 07:25:00+00:00,0.11549738085453,0,0
2022-04-29 07:30:00+00:00,0.2575493538549724,0,0
2022-04-29 07:35:00+00:00,0.06648497862355554,0,0
2022-04-29 07:40:00+00:00,0.0951289053620328,0,0
2022-04-29 07:45:00+00:00,0.05673866540790852,0,0
2022-04-29 07:50:00+00:00,0.2503813904646704,0,0
2022-04-29 07:55:00+00:00,0.2135315632855528,0,0
2022-04-29 08:00:00+00:00,0.2010835074716676,0,0
2022-04-29 08:05:00+00:00,0.06015224615080224,0,0
2022-04-29 08:10:00+00:00,0.286973634120992,0,0
2022-04-29 08:15:00+00:00,0.4749433387250246,0,0
2022-04-29 08:20:00+00:00,0.4240558455987505,0,0
2022-04-29 08:25:00+00:00,0.49741860307429353,0,0
2022-04-29 08:30:00+00:00,0.38661514720098095,0,0
2022-04-29 08:35:00+00:00,0.20092337199344382,0,0
2022-04-29 08:40:00+00:00,0.1806784963583305,0,0
2022-04-29 08:45:00+00:00,0.1899371255986369,0,0
2022-04-29 08:50:00+00:00,0.4906171200653393,0,0
2022-04-29 08:55:00+00:00,0.3244422001744953,0,0
2022-04-29 09:00:00+00:00,0.4096023244109896,0,0
2022-04-29 09:05:00+00:00,0.5260804278294575,0,0
2022-04-29 09:10:00+00:00,0.5335042588996335,0,0
2022-04-29 09:15:00+00:00,0.5007005668316676,0,0
2022-04-29 09:20:00+00:00,0.4701548944656019,0,0
2022-04-29 09:25:00+00:00,0.460227056902203,0,0
2022-04-29 09:30:00+00:00,0.3194414647287187,0,0
2022-04-29 09:35:00+00:00,0.30846882674329346,0,0
2022-04-29 09:40:00+00:00,0.24022120410282893,0,0
2022-04-29 09:45:00+00:00,0.18690795283727646,0,0
2022-04-29 09:50:00+00:00,0.10886872464472289,0,0
2022-04-29 09:55:00+00:00,0.2162617060425006,0,0
2022-04-29 10:00:00+00:00,0.13522359859121014,0,0
2022-04-29 10:05:00+00:00,0.22542492849964213,0,0
2022-04-29 10:10:00+00:00,0.16661775528222245,0,0
2022-04-29 10:15:00+00:00,0.1270431399594138,0,0
2022-04-29 10:20:00+00:00,0.2785277227557573,0,0
2022-04-29 10:25:00+00:00,0.24932662040359702,0,0
2022-04-29 10:30:00+00:00,0.05692575145340771,0,0
2022-04-29 10:35:00+00:00,0.11215840969524618,0,0
2022-04-29 10:40:00+00:00,0.68755248852249,0,0
2022-04-29 10:45:00+00:00,0.39402108025447014,0,0
2022-04-29 10:50:00+00:00,0.5063949465704265,0,0
2022-04-29 10:55:00+00:00,0.5359714339370301,0,0
2022-04-29 11:00:00+00:00,0.3487460501591769,0,0
2022-04-29 11:05:00+00:00,0.5839230014897067,0,0
2022-04-29 11:10:00+00:00,0.3616299596587579,0,0
2022-04-29 11:15:00+00:00,0.17410309044610378,0,0
2022-04-29 11:20:00+00:00,0.0948349045523916,0,0
2022-04-29 11:25:00+00:00,0.03929469625852759,0,0
2022-04-29 11:30:00+00:00,0.18479773229466062,0,0
2022-04-29 11:35:00+00:00,0.08438820200606888,0,0
2022-04-29 11:40:00+00:00,0.1007735552395512,0,0
2022-04-29 11:45:00+00:00,0.23101795517200618,0,0
2022-04-29 11:50:00+00:00,0.4229392460254865,0,0
2022-04-29 11:55:00+00:00,0.5938687074862936,0,0
2022-04-29 12:00:00+00:00,0.5086831710244542,0,0
2022-04-29 12:05:00+00:00,0.43720716034268103,0,0
2022-04-29 12:10:00+00:00,0.4634129630394418,0,0
2022-04-29 12:15:00+00:00,0.5249880571415927,0,0
2022-04-29 12:20:00+00:00,0.4569008658143385,0,0
2022-04-29 12:25:00+00:00,0.3914732901832366,0,0
2022-04-29 12:30:00+00:00,0.436740569401882,0,0
2022-04-29 12:35:00+00:00,0.4266343729250873,0,0
2022-04-29 12:40:00+00:00,0.4105284358364089,0,0
2022-04-29 12:45:00+00:00,0.3791556088479275,0,0
2022-04-29 12:50:00+00:00,0.22502135041097987,0,0
2022-04-29 12:55:00+00:00,0.2887097713231054,0,0
2022-04-29 13:00:00+00:00,0.44655593050339165,0,0
2022-04-29 13:05:00+00:00,0.47089684861188896,0,0
2022-04-29 13:10:00+00:00,0.7492928360481321,0,0
2022-04-30 03:45:00+00:00,0.9369458197155558,0,0
2022-04-30 03:50:00+00:00,0.9238770725163736,0,0
2022-04-30 03:55:00+00:00,0.9242301811563289,0,0
2022-04-30 04:00:00+00:00,0.875548108271345,0,0
2022-04-30 04:05:00+00:00,0.8226374292555005,0,0
2022-04-30 04:10:00+00:00,0.7912723531436667,0,0
2022-04-30 04:15:00+00:00,0.7712855935343252,0,0
2022-04-30 04:20:00+00:00,0.7589024734999894,0,0
2022-04-30 04:25:00+00:00,0.7375226565224455,0,0
2022-04-30 04:30:00+00:00,0.7133906570814553,0,0
2022-04-30 04:35:00+00:00,0.7074512668068293,0,0
2022-04-30 04:40:00+00:00,0.6882133838824602,0,0
2022-04-30 04:45:00+00:00,0.6667087541240876,0,0
2022-04-30 04:50:00+00:00,0.6535200458378562,0,0
2022-04-30 04:55:00+00:00,0.663063978339199,0,0
2022-04-30 05:00:00+00:00,0.6656346364548933,0,0
2022-04-30 05:05:00+00:00,0.6555497696806296,0,0
2022-04-30 05:10:00+00:00,0.628322419191786,0,0
2022-04-30 05:15:00+00:00,0.6236878682923706,0,0
2022-04-30 05:20:00+00:00,0.5787897023864534,0,0
2022-04-30 05:25:00+00:00,0.534861194815977,0,0
2022-04-30 05:30:00+00:00,0.5338389370199264,0,0
2022-04-30 05:35:00+00:00,0.4849154923694099,0,0
2022-04-30 05:40:00+00:00,0.4489829903166109,0,0
2022-04-30 05:45:00+00:00,0.4530908957729559,0,0
2022-04-30 05:50:00+00:00,0.5254987570788875,0,0
2022-04-30 05:55:00+00:00,0.5408659942061309,0,0
2022-04-30 06:00:00+00:00,0.5692993160176777,0,0
2022-04-30 06:05:00+00:00,0.5879431918725373,0,0
2022-04-30 06:10:00+00:00,0.5851328482507336,0,0
2022-04-30 06:15:00+00:00,0.5949162295901964,0,0
2022-04-30 06:20:00+00:00,0.5772340245261404,0,0
2022-04-30 06:25:00+00:00,0.5373097026657216,0,0
2022-04-30 06:30:00+00:00,0.6455797756316461,0,0
2022-04-30 06:35:00+00:00,0.5151427279559447,0,0
2022-04-30 06:40:00+00:00,0.510276242427068,0,0
2022-04-30 06:45:00+00:00,0.5184232421218847,0,0
2022-04-30 06:50:00+00:00,0.46487252411262225,0,0
2022-04-30 06:55:00+00:00,0.4962817092209517,0,0
2022-04-30 07:00:00+00:00,0.37625595264368206,0,0
2022-04-30 07:05:00+00:00,0.29965874250960606,0,0
2022-04-30 07:10:00+00:00,0.2799480265262215,0,0
2022-04-30 07:15:00+00:00,0.2591559153329735,0,0
2022-04-30 07:20:00+00:00,0.1931752761945018,0,0
2022-04-30 07:25:00+00:00,0.26702296638001044,0,0
2022-04-30 07:30:00+00:00,0.1666073418906956,0,0
2022-04-30 07:35:00+00:00,0.08543397868355088,0,0
2022-04-30 07:40:00+00:00,0.12058026967607371,0,0
2022-04-30 07:45:00+00:00,0.086357102175606,0,0
2022-04-30 07:50:00+00:00,0.06563963014946649,0,0
2022-04-30 07:55:00+00:00,0.11440722892906433,0,0
2022-04-30 08:00:00+00:00,0.16950344807510234,0,0
2022-04-30 08:05:00+00:00,0.18939423881480458,0,0
2022-04-30 08:10:00+00:00,0.1869011486325856,0,0
2022-04-30 08:15:00+00:00,0.2047401758230159,0,0
2022-04-30 08:20:00+00:00,0.1906661517560114,0,0
2022-04-30 08:25:00+00:00,0.15189446217021943,0,0
2022-04-30 08:30:00+00:00,0.3691398787100222,0,0
2022-04-30 08:35:00+00:00,0.3178879168803088,0,0
2022-04-30 08:40:00+00:00,0.42819354163824186,0,0
2022-04-30 08:45:00+00:00,0.44325808040723935,0,0
2022-04-30 08:50:00+00:00,0.4735095448791733,0,0
2022-04-30 08:55:00+00:00,0.5003626936935199,0,0
2022-04-30 09:00:00+00:00,0.538017606205056,0,0
2022-04-30 09:05:00+00:00,0.5373075134868213,0,0
2022-04-30 09:10:00+00:00,0.5470215806889335,0,0
2022-04-30 09:15:00+00:00,0.49546665424948616,0,0
2022-04-30 09:20:00+00:00,0.5674685707868631,0,0
2022-04-30 09:25:00+00:00,0.5180429758301632,0,0
2022-04-30 09:30:00+00:00,0.5470252194592681,0,0
2022-04-30 09:35:00+00:00,0.5702748023023536,0,0
2022-04-30 09:40:00+00:00,0.623423214313396,0,0
2022-04-30 09:45:00+00:00,0.5913999053564711,0,0
2022-04-30 09:50:00+00:00,0.5839186527154042,0,0
2022-04-30 09:55:00+00:00,0.5756393260311004,0,0
2022-04-30 10:00:00+00:00,0.5713035980516071,0,0
2022-04-30 10:05:00+00:00,0.6037314021856526,0,0
2022-04-30 10:10:00+00:00,0.5900875517726019,0,0
2022-04-30 10:15:00+00:00,0.6684912782520933,0,0
2022-04-30 10:20:00+00:00,0.7166139863444936,0,0
2022-04-30 10:25:00+00:00,0.6464803860812243,0,0
2022-04-30 10:30:00+00:00,0.6067879988502669,0,0
2022-04-30 10:35:00+00:00,0.6677685829634311,0,0
2022-04-30 10:40:00+00:00,0.6231239180574955,0,0
2022-04-30 10:45:00+00:00,0.5350092898102479,0,0
2022-04-30 10:50:00+00:00,0.5088451406795945,0,0
2022-04-30 10:55:00+00:00,0.41398964601213845,0,0
2022-04-30 11:00:00+00:00,0.6249895422332252,0,0
2022-04-30 11:05:00+00:00,0.6370108264955021,0,0
2022-04-30 11:10:00+00:00,0.7043709441762931,0,0
2022-04-30 11:15:00+00:00,0.7663684610557498,0,0
2022-04-30 11:20:00+00:00,0.6919066470216457,0,0
2022-04-30 11:25:00+00:00,0.512880122811753,0,0
2022-04-30 11:30:00+00:00,0.6391840598902547,0,0
2022-04-30 11:35:00+00:00,0.5471793790707634,0,0
2022-04-30 11:40:00+00:00,0.7280415002052503,0,0
2022-04-30 11:45:00+00:00,0.5837909407517072,0,0
2022-04-30 11:50:00+00:00,0.9044409209840134,0,0
2022-04-30 11:55:00+00:00,0.8991280204604211,0,0
2022-04-30 12:00:00+00:00,0.8504437879800352,0,0
2022-04-30 12:05:00+00:00,0.8884329052758857,0,0
2022-04-30 12:10:00+00:00,0.8136194321932602,0,0
2022-04-30 12:15:00+00:00,0.7829700400809073,0,0
2022-04-30 12:20:00+00:00,0.6894889355940017,0,0
2022-04-30 12:25:00+00:00,0.7500434581595254,0,0
2022-04-30 12:30:00+00:00,0.8072544537069721,0,0
2022-04-30 12:35:00+00:00,0.6999460219483526,0,0
2022-04-30 12:40:00+00:00,0.47331346545008274,0,0
2022-04-30 12:45:00+00:00,0.39916357982580525,0,0
2022-04-30 12:50:00+00:00,0.2910965088276568,0,0
2022-04-30 12:55:00+00:00,0.5939421337299573,0,0
2022-04-30 13:00:00+00:00,0.8422373846199177,0,0
2022-04-30 13:05:00+00:00,0.8391546361424916,0,0
2022-04-30 13:10:00+00:00,0.8332542665025926,0,0
2022-05-01 03:45:00+00:00,0.9295968940639763,0,0
2022-05-01 03:50:00+00:00,0.9301402541837871,0,0
2022-05-01 03:55:00+00:00,0.9225506667706428,0,0
2022-05-01 04:00:00+00:00,0.9159217738928465,0,0
2022-05-01 04:05:00+00:00,0.7729062071741878,0,0
2022-05-01 04:10:00+00:00,0.7330727658216396,0,0
2022-05-01 04:15:00+00:00,0.7205975523559884,0,0
2022-05-01 04:20:00+00:00,0.6912004001582363,0,0
2022-05-01 04:25:00+00:00,0.6830660030338469,0,0
2022-05-01 04:30:00+00:00,0.6897971660664963,0,0
2022-05-01 04:35:00+00:00,0.731776180242554,0,0
2022-05-01 04:40:00+00:00,0.6431669158977817,0,0
2022-05-01 04:45:00+00:00,0.7099421973936464,0,0
2022-05-01 04:50:00+00:00,0.6850802251233248,0,0
2022-05-01 04:55:00+00:00,0.7022275605316841,0,0
2022-05-01 05:00:00+00:00,0.7013839279005172,0,0
2022-05-01 05:05:00+00:00,0.7337043735179407,0,0
2022-05-01 05:10:00+00:00,0.6844392098744512,0,0
2022-05-01 05:15:00+00:00,0.6560822430729351,0,0
2022-05-01 05:20:00+00:00,0.6468485231384968,0,0
2022-05-01 05:25:00+00:00,0.5754430395175192,0,0
2022-05-01 05:30:00+00:00,0.5314667841802122,0,0
2022-05-01 05:35:00+00:00,0.5242266666366887,0,0
2022-05-01 05:40:00+00:00,0.5114618307191974,0,0
2022-05-01 05:45:00+00:00,0.4891983842203038,0,0
2022-05-01 05:50:00+00:00,0.5140986375378861,0,0
2022-05-01 05:55:00+00:00,0.5286047877697557,0,0
2022-05-01 06:00:00+00:00,0.5300116606318301,0,0
2022-05-01 06:05:00+00:00,0.5292778123641748,0,0
2022-05-01 06:10:00+00:00,0.5038506769355329,0,0
2022-05-01 06:15:00+00:00,0.520307296817277,0,0
2022-05-01 06:20:00+00:00,0.510826377168071,0,0
2022-05-01 06:25:00+00:00,0.5766480050012679,0,0
2022-05-01 06:30:00+00:00,0.407719926391522,0,0
2022-05-01 06:35:00+00:00,0.49336205457161497,0,0
2022-05-01 06:40:00+00:00,0.43974711078677076,0,0
2022-05-01 06:45:00+00:00,0.40267360277431685,0,0
2022-05-01 06:50:00+00:00,0.34989888951829423,0,0
2022-05-01 06:55:00+00:00,0.27628529355764886,0,0
2022-05-01 07:00:00+00:00,0.2411503922121085,0,0
2022-05-01 07:05:00+00:00,0.17867930268616983,0,0
2022-05-01 07:10:00+00:00,0.13662733560242712,0,0
2022-05-01 07:15:00+00:00,0.2154958780127983,0,0
2022-05-01 07:20:00+00:00,0.1367783001960676,0,0
2022-05-01 07:25:00+00:00,0.15304392901048997,0,0
2022-05-01 07:30:00+00:00,0.1309949628768509,0,0
2022-05-01 07:35:00+00:00,0.1994643138397405,0,0
2022-05-01 07:40:00+00:00,0.13262285405738275,0,0
2022-05-01 07:45:00+00:00,0.07923596946367602,0,0
2022-05-01 07:50:00+00:00,0.07951153975365466,0,0
2022-05-01 07:55:00+00:00,0.4052490534167935,0,0
2022-05-01 08:00:00+00:00,0.2749942400928117,0,0
2022-05-01 08:05:00+00:00,0.38103759269841386,0,0
2022-05-01 08:10:00+00:00,0.25292666593851815,0,0
2022-05-01 08:15:00+00:00,0.454766298052329,0,0
2022-05-01 08:20:00+00:00,0.7145636132196584,0,0
2022-05-01 08:25:00+00:00,0.3923286970468687,0,0
2022-05-01 08:30:00+00:00,0.5658052977419389,0,0
2022-05-01 08:35:00+00:00,0.35521764757462054,0,0
2022-05-01 08:40:00+00:00,0.45335123056112675,0,0
2022-05-01 08:45:00+00:00,0.4049141977955087,0,0
2022-05-01 08:50:00+00:00,0.3304281252925068,0,0
2022-05-01 08:55:00+00:00,0.5700137870937135,0,0
2022-05-01 09:00:00+00:00,0.44283438553949117,0,0
2022-05-01 09:05:00+00:00,0.2603579520503554,0,0
2022-05-01 09:10:00+00:00,0.34794643777400974,0,0
2022-05-01 09:15:00+00:00,0.2612754546776659,0,0
2022-05-01 09:20:00+00:00,0.2718530346220418,0,0
2022-05-01 09:25:00+00:00,0.1091410999168467,0,0
2022-05-01 09:30:00+00:00,0.013764787755555574,0,0
2022-05-01 09:35:00+00:00,0.018037502882911942,0,0
2022-05-01 09:40:00+00:00,0.17248682558054362,0,0
2022-05-01 09:45:00+00:00,0.21670179016850408,0,0
2022-05-01 09:50:00+00:00,0.11523438355148008,0,0
2022-05-01 09:55:00+00:00,0.1079433823902686,0,0
2022-05-01 10:00:00+00:00,0.21814138238009187,0,0
2022-05-01 10:05:00+00:00,0.28390363613148656,0,0
2022-05-01 10:10:00+00:00,0.297981535636815,0,0
2022-05-01 10:15:00+00:00,0.14138616677969534,0,0
2022-05-01 10:20:00+00:00,0.07761801833869249,0,0
2022-05-01 10:25:00+00:00,0.1262077315408731,0,0
2022-05-01 10:30:00+00:00,0.04717074068915589,0,0
2022-05-01 10:35:00+00:00,0.042338424101226686,0,0
2022-05-01 10:40:00+00:00,0.07367974466363976,0,0
2022-05-01 10:45:00+00:00,0.04549945051609597,0,0
2022-05-01 10:50:00+00:00,0.04598488614553874,0,0
2022-05-01 10:55:00+00:00,0.04746373565984278,0,0
2022-05-01 11:00:00+00:00,0.04685227432612636,0,0
2022-05-01 11:05:00+00:00,0.13085923378501815,0,0
2022-05-01 11:10:00+00:00,0.22694685158798894,0,0
2022-05-01 11:15:00+00:00,0.30151069910895684,0,0
2022-05-01 11:20:00+00:00,0.3395187202604484,0,0
2022-05-01 11:25:00+00:00,0.3519333467208526,0,0
2022-05-01 11:30:00+00:00,0.36742927206724874,0,0
2022-05-01 11:35:00+00:00,0.3854023125065897,0,0
2022-05-01 11:40:00+00:00,0.4021667191083486,0,0
2022-05-01 11:45:00+00:00,0.42902471961647476,0,0
2022-05-01 11:50:00+00:00,0.4459755022597651,0,0
2022-05-01 11:55:00+00:00,0.5226667879195666,0,0
2022-05-01 12:00:00+00:00,0.5229568837073851,0,0
2022-05-01 12:05:00+00:00,0.5370054659655457,0,0
2022-05-01 12:10:00+00:00,0.577007592427429,0,0
2022-05-01 12:15:00+00:00,0.5322121995958421,0,0
2022-05-01 12:20:00+00:00,0.5437604141311143,0,0
2022-05-01 12:25:00+00:00,0.5544228099661364,0,0
2022-05-01 12:30:00+00:00,0.5320333377629692,0,0
2022-05-01 12:35:00+00:00,0.5959435165810185,0,0
2022-05-01 12:40:00+00:00,0.4797716615406352,0,0
2022-05-01 12:45:00+00:00,0.48002128710229275,0,0
2022-05-01 12:50:00+00:00,0.6274622493848703,0,0
2022-05-01 12:55:00+00:00,0.5949769940964353,0,0
2022-05-01 13:00:00+00:00,0.6429547726289211,0,0
2022-05-01 13:05:00+00:00,0.6666505337987331,0,0
2022-05-02 03:45:00+00:00,0.9337472222573937,0,0
2022-05-02 03:50:00+00:00,0.9236272102867269,0,0
2022-05-02 03:55:00+00:00,0.9158750023814717,0,0
2022-05-02 04:00:00+00:00,0.8999406495849968,0,0
2022-05-02 04:05:00+00:00,0.7814060788409706,0,0
2022-05-02 04:10:00+00:00,0.7280082779362599,0,0
2022-05-02 04:15:00+00:00,0.6936186145053573,0,0
2022-05-02 04:20:00+00:00,0.6748547775634486,0,0
2022-05-02 04:25:00+00:00,0.6531017351668633,0,0
2022-05-02 04:30:00+00:00,0.6356214078976345,0,0
2022-05-02 04:35:00+00:00,0.6189265521012153,0,0
2022-05-02 04:40:00+00:00,0.6069985741936987,0,0
2022-05-02 04:45:00+00:00,0.6006682675678352,0,0
2022-05-02 04:50:00+00:00,0.6885061421851579,0,0
2022-05-02 04:55:00+00:00,0.6512896571237006,0,0
2022-05-02 05:00:00+00:00,0.6394850424055787,0,0
2022-05-02 05:05:00+00:00,0.6198928379178092,0,0
2022-05-02 05:10:00+00:00,0.6258448307628626,0,0
2022-05-02 05:15:00+00:00,0.6137329026607043,0,0
2022-05-02 05:20:00+00:00,0.5725393599574566,0,0
2022-05-02 05:25:00+00:00,0.4651606673895296,0,0
2022-05-02 05:30:00+00:00,0.4210520850627354,0,0
2022-05-02 05:35:00+00:00,0.39725065163572487,0,0
2022-05-02 05:40:00+00:00,0.43135723056799014,0,0
2022-05-02 05:45:00+00:00,0.4359101014276168,0,0
2022-05-02 05:50:00+00:00,0.5182419248586234,0,0
2022-05-02 05:55:00+00:00,0.5185179684845805,0,0
2022-05-02 06:00:00+00:00,0.5451980834152895,0,0
2022-05-02 06:05:00+00:00,0.5437357119097368,0,0
2022-05-02 06:10:00+00:00,0.5571183104461582,0,0
2022-05-02 06:15:00+00:00,0.48406603178900764,0,0
2022-05-02 06:20:00+00:00,0.497924599235302,0,0
2022-05-02 06:25:00+00:00,0.4898052305282299,0,0
2022-05-02 06:30:00+00:00,0.4536744894509386,0,0
2022-05-02 06:35:00+00:00,0.4594689501656498,0,0
2022-05-02 06:40:00+00:00,0.4289765872641618,0,0
2022-05-02 06:45:00+00:00,0.2976672997140932,0,0
2022-05-02 06:50:00+00:00,0.28620342773348867,0,0
2022-05-02 06:55:00+00:00,0.2501601650617224,0,0
2022-05-02 07:00:00+00:00,0.20420968452512037,0,0
2022-05-02 07:05:00+00:00,0.14244821438143804,0,0
2022-05-02 07:45:00+00:00,0.2985222628252454,0,0
2022-05-02 07:50:00+00:00,0.24938386447349598,0,0
2022-05-02 07:55:00+00:00,0.20063176744719374,0,0
2022-05-02 08:00:00+00:00,0.23643386543791803,0,0
2022-05-02 08:05:00+00:00,0.24726784556514364,0,0
2022-05-02 08:10:00+00:00,0.2079491570892062,0,0
2022-05-02 08:15:00+00:00,0.30552701405346355,0,0
2022-05-02 08:20:00+00:00,0.38667032042597393,0,0
2022-05-02 08:25:00+00:00,0.4478557111003322,0,0
2022-05-02 08:30:00+00:00,0.5157950441013048,0,0
2022-05-02 08:35:00+00:00,0.6799691728110607,0,0
2022-05-02 08:40:00+00:00,0.5538969632775298,0,0
2022-05-02 08:45:00+00:00,0.5809088571456633,0,0
2022-05-02 08:50:00+00:00,0.4099532438720445,0,0
2022-05-02 08:55:00+00:00,0.5158077650057268,0,0
2022-05-02 09:00:00+00:00,0.4946940515985917,0,0
2022-05-02 09:05:00+00:00,0.5926865804635071,0,0
2022-05-02 09:10:00+00:00,0.5404814087236057,0,0
2022-05-02 09:15:00+00:00,0.6512908700471454,0,0
2022-05-02 09:20:00+00:00,0.6252930097624362,0,0
2022-05-02 09:25:00+00:00,0.7046373139981897,0,0
2022-05-02 09:30:00+00:00,0.5721966942925266,0,0
2022-05-02 09:35:00+00:00,0.6234525611440624,0,0
2022-05-02 09:40:00+00:00,0.6285679622306289,0,0
2022-05-02 09:45:00+00:00,0.3741060606293688,0,0
2022-05-02 09:50:00+00:00,0.357069722507966,0,0
2022-05-02 09:55:00+00:00,0.36531195148495554,0,0
2022-05-02 10:00:00+00:00,0.29564026796969756,0,0
2022-05-02 10:05:00+00:00,0.13630910590738685,0,0
2022-05-02 10:10:00+00:00,0.03561211276235682,0,0
2022-05-02 10:15:00+00:00,0.2271187021316804,0,0
2022-05-02 10:20:00+00:00,0.1458658480636476,0,0
2022-05-02 10:25:00+00:00,0.032983530156294356,0,0
2022-05-02 10:30:00+00:00,0.011039023356408858,0,0
2022-05-02 10:35:00+00:00,0.011636669196253025,0,0
2022-05-02 10:40:00+00:00,0.03809189037018068,0,0
2022-05-02 10:45:00+00:00,0.02987217443566814,0,0
2022-05-02 10:50:00+00:00,0.12012776048063481,0,0
2022-05-02 10:55:00+00:00,0.2303938616843637,0,0
2022-05-02 11:00:00+00:00,0.30082871071444506,0,0
2022-05-02 11:05:00+00:00,0.3302006577713425,0,0
2022-05-02 11:10:00+00:00,0.3587985230024127,0,0
2022-05-02 11:15:00+00:00,0.38516357367243753,0,0
2022-05-02 11:20:00+00:00,0.401475263994267,0,0
2022-05-02 11:25:00+00:00,0.5770701023600886,0,0
2022-05-03 03:45:00+00:00,0.9108446834370393,0,0
2022-05-03 03:50:00+00:00,0.9001272622945174,0,0
2022-05-03 03:55:00+00:00,0.8889256184459977,0,0
2022-05-03 04:00:00+00:00,0.8630791960909074,0,0
2022-05-03 04:05:00+00:00,0.8371481945131602,0,0
2022-05-03 04:10:00+00:00,0.7969289251711436,0,0
2022-05-03 04:15:00+00:00,0.7437189498993984,0,0
2022-05-03 04:20:00+00:00,0.7014878843147936,0,0
2022-05-03 04:25:00+00:00,0.6545994885368085,0,0
2022-05-03 04:30:00+00:00,0.6297513317603589,0,0
2022-05-03 04:35:00+00:00,0.6151014648920197,0,0
2022-05-03 04:40:00+00:00,0.6104732152778181,0,0
2022-05-03 04:45:00+00:00,0.5941867300968433,0,0
2022-05-03 04:50:00+00:00,0.5966085832142991,0,0
2022-05-03 04:55:00+00:00,0.6020625378594824,0,0
2022-05-03 05:00:00+00:00,0.576469143168395,0,0
2022-05-03 05:05:00+00:00,0.5824211360134484,0,0
2022-05-03 05:10:00+00:00,0.572570866383525,0,0
2022-05-03 05:15:00+00:00,0.5414491145481352,0,0
2022-05-03 05:20:00+00:00,0.5016912886181513,0,0
2022-05-03 05:25:00+00:00,0.421619437399956,0,0
2022-05-03 05:30:00+00:00,0.35655301712044396,0,0
2022-05-03 05:35:00+00:00,0.5377672706394308,0,0
2022-05-03 05:40:00+00:00,0.38865750319768033,0,0
2022-05-03 05:45:00+00:00,0.5035067391801608,0,0
2022-05-03 05:50:00+00:00,0.5450882990517778,0,0
2022-05-03 05:55:00+00:00,0.5928775419473302,0,0
2022-05-03 06:00:00+00:00,0.7072605419909954,0,0
2022-05-03 06:05:00+00:00,0.54002046823105,0,0
2022-05-03 06:10:00+00:00,0.528176832878201,0,0
2022-05-03 06:15:00+00:00,0.569253313677268,0,0
2022-05-03 06:20:00+00:00,0.5375263722098766,0,0
2022-05-03 06:25:00+00:00,0.4992551466708447,0,0
2022-05-03 06:30:00+00:00,0.498152185090461,0,0
2022-05-03 06:35:00+00:00,0.4812581140140938,0,0
