time,score_if
2022-02-24 05:15:00+00:00,0.4078439307962033
2022-02-24 05:20:00+00:00,0.40515220872449165
2022-02-24 05:25:00+00:00,0.40997624968200164
2022-02-24 05:30:00+00:00,0.41202888984740654
2022-02-24 05:35:00+00:00,0.4088896763864561
2022-02-24 05:40:00+00:00,0.4070858078855195
2022-02-24 05:45:00+00:00,0.41014263710392723
2022-02-24 05:50:00+00:00,0.41386946434196525
2022-02-24 05:55:00+00:00,0.4151041167681086
2022-02-24 06:00:00+00:00,0.41689530610052405
2022-02-24 06:05:00+00:00,0.4141278080722407
2022-02-24 06:10:00+00:00,0.4137571693012281
2022-02-24 06:15:00+00:00,0.4136814558764845
2022-02-24 06:20:00+00:00,0.4419749489302307
2022-02-24 06:25:00+00:00,0.43965767097562525
2022-02-24 06:30:00+00:00,0.4348842926777145
2022-02-24 06:35:00+00:00,0.6024423098367849
2022-02-24 06:40:00+00:00,0.4457026905226658
2022-02-24 06:45:00+00:00,0.4463459134545012
2022-02-24 06:50:00+00:00,0.447164017976183
2022-02-24 06:55:00+00:00,0.452951064347705
2022-02-24 07:00:00+00:00,0.4650461862096225
2022-02-24 07:05:00+00:00,0.48011431796264753
2022-02-24 07:10:00+00:00,0.42084692190157014
2022-02-24 07:15:00+00:00,0.44694888992998694
2022-02-24 07:20:00+00:00,0.6312061040378447
2022-02-24 07:25:00+00:00,0.6497821018674006
2022-02-24 07:30:00+00:00,0.6697486913270158
2022-02-24 07:35:00+00:00,0.6511673004631228
2022-02-24 07:40:00+00:00,0.6239442895769668
2022-02-24 07:45:00+00:00,0.603244059883826
2022-02-24 07:50:00+00:00,0.6675001088616933
2022-02-24 07:55:00+00:00,0.666587636443856
2022-02-24 08:00:00+00:00,0.6558562993692383
2022-02-24 08:05:00+00:00,0.6836102118321564
2022-02-24 08:10:00+00:00,0.6119766630242005
2022-02-24 08:15:00+00:00,0.660320407383471
2022-02-24 08:20:00+00:00,0.6615866750724863
2022-02-24 08:25:00+00:00,0.6506228209216824
2022-02-24 08:30:00+00:00,0.6541255656000404
2022-02-24 08:35:00+00:00,0.6459756400815732
2022-02-24 08:40:00+00:00,0.6485364033302043
2022-02-24 08:45:00+00:00,0.6504902932307769
2022-02-24 08:50:00+00:00,0.6522966776878549
2022-02-24 08:55:00+00:00,0.6532520143231743
2022-02-24 09:00:00+00:00,0.6549393675379132
2022-02-24 09:05:00+00:00,0.659858979528128
2022-02-24 09:10:00+00:00,0.6695505169958621
2022-02-24 09:15:00+00:00,0.6732199304857325
2022-02-24 09:20:00+00:00,0.6633329881236324
2022-02-24 09:25:00+00:00,0.6250170524128027
2022-02-24 09:30:00+00:00,0.6074123503716524
2022-02-24 09:35:00+00:00,0.6038788899804648
2022-02-24 09:40:00+00:00,0.6113415054672502
2022-02-24 09:45:00+00:00,0.4884776240442484
2022-02-24 09:50:00+00:00,0.4098023210723341
2022-02-24 09:55:00+00:00,0.404515856654581
2022-02-24 10:00:00+00:00,0.40063074767260415
2022-02-24 10:05:00+00:00,0.5417899366388252
2022-02-24 10:10:00+00:00,0.40978827531649126
2022-02-24 10:15:00+00:00,0.4207261715909377
2022-02-24 10:20:00+00:00,0.4071782782928732
2022-02-24 10:25:00+00:00,0.4110494916075837
2022-02-24 10:30:00+00:00,0.41685966036348276
2022-02-24 10:35:00+00:00,0.5296938382647072
2022-02-24 10:40:00+00:00,0.4142522631467673
2022-02-24 10:45:00+00:00,0.41208189577814314
2022-02-24 10:50:00+00:00,0.4057755350832699
2022-02-24 10:55:00+00:00,0.4215084135730214
2022-02-24 11:00:00+00:00,0.4112258059763102
2022-02-24 11:05:00+00:00,0.41658487472368483
2022-02-24 11:10:00+00:00,0.41897298361211516
2022-02-24 11:15:00+00:00,0.4112508497001152
2022-02-24 11:20:00+00:00,0.4080319476327449
2022-02-24 11:25:00+00:00,0.40475403689010947
2022-02-24 11:30:00+00:00,0.40870103507918265
2022-02-24 11:35:00+00:00,0.4017503786216864
2022-02-24 11:40:00+00:00,0.4008225507415424
2022-02-24 11:45:00+00:00,0.4000869196482559
2022-02-24 11:50:00+00:00,0.39818898929449514
2022-02-24 11:55:00+00:00,0.3961960684019947
2022-02-24 12:00:00+00:00,0.3942056071520017
2022-02-24 12:05:00+00:00,0.4111630728043199
2022-02-24 12:10:00+00:00,0.4153823640633529
2022-02-24 12:15:00+00:00,0.43316942634590655
2022-02-24 12:20:00+00:00,0.5436778707567599
2022-02-24 12:25:00+00:00,0.5278546288726553
2022-02-24 12:40:00+00:00,0.48006716829177537
2022-02-24 12:45:00+00:00,0.4676989693811622
2022-02-24 12:50:00+00:00,0.4793347083119381
2022-02-24 13:05:00+00:00,0.48892437441343345
2022-02-24 13:10:00+00:00,0.43742043438522854
2022-02-24 13:15:00+00:00,0.48593880326945776
2022-02-24 13:20:00+00:00,0.4083394311747762
2022-02-24 13:25:00+00:00,0.3931080322547003
2022-02-24 13:30:00+00:00,0.4021313746714652
2022-02-25 02:40:00+00:00,0.4600503466469772
2022-02-25 02:45:00+00:00,0.45846462918128916
2022-02-25 02:50:00+00:00,0.4481013889681049
2022-02-25 02:55:00+00:00,0.4700872796815434
2022-02-25 03:00:00+00:00,0.4324976869854444
2022-02-25 03:05:00+00:00,0.43172115108798875
2022-02-25 03:10:00+00:00,0.42161432274448585
2022-02-25 03:15:00+00:00,0.4200774331419869
2022-02-25 03:20:00+00:00,0.410122965633931
2022-02-25 03:25:00+00:00,0.4099283833789324
2022-02-25 03:30:00+00:00,0.40253524340659064
2022-02-25 03:35:00+00:00,0.4136566838385939
2022-02-25 03:40:00+00:00,0.4092475780189028
2022-02-25 03:45:00+00:00,0.41737257228609675
2022-02-25 03:50:00+00:00,0.4126768867519424
2022-02-25 03:55:00+00:00,0.41195321545865377
2022-02-25 04:00:00+00:00,0.4091732013459277
2022-02-25 04:05:00+00:00,0.4117602881719429
2022-02-25 04:10:00+00:00,0.41816956517330295
2022-02-25 04:15:00+00:00,0.4080727293523055
2022-02-25 04:20:00+00:00,0.4124596416557034
2022-02-25 04:25:00+00:00,0.4196178341369466
2022-02-25 04:30:00+00:00,0.4160089449053712
2022-02-25 04:35:00+00:00,0.421023233747175
2022-02-25 04:40:00+00:00,0.4219493733056811
2022-02-25 04:45:00+00:00,0.41985606449441676
2022-02-25 04:50:00+00:00,0.42412598853746425
2022-02-25 04:55:00+00:00,0.42438596717452937
2022-02-25 05:00:00+00:00,0.4114758608277893
2022-02-25 05:05:00+00:00,0.4224243308335197
2022-02-25 05:10:00+00:00,0.4126863284539508
2022-02-25 05:15:00+00:00,0.4133287486424595
2022-02-25 05:20:00+00:00,0.4567277577745555
2022-02-25 05:25:00+00:00,0.4109785769668835
2022-02-25 05:30:00+00:00,0.41406040223231155
2022-02-25 05:35:00+00:00,0.41218908955123623
2022-02-25 05:40:00+00:00,0.4044336492291951
2022-02-25 05:45:00+00:00,0.4141784682896333
2022-02-25 05:50:00+00:00,0.42421038676275014
2022-02-25 05:55:00+00:00,0.4090961773835229
2022-02-25 06:00:00+00:00,0.4178892722648021
2022-02-25 06:05:00+00:00,0.42124133988971807
2022-02-25 06:10:00+00:00,0.42326629518450654
2022-02-25 06:15:00+00:00,0.41746990857431837
2022-02-25 06:20:00+00:00,0.4167503266101944
2022-02-25 06:25:00+00:00,0.41154088776965975
2022-02-25 06:30:00+00:00,0.41329081471303447
2022-02-25 06:35:00+00:00,0.4196373107246428
2022-02-25 06:40:00+00:00,0.4076558154270979
2022-02-25 06:45:00+00:00,0.41200466644305533
2022-02-25 06:50:00+00:00,0.4229763366755038
2022-02-25 06:55:00+00:00,0.44722391593689115
2022-02-25 07:00:00+00:00,0.43346233666002665
2022-02-25 07:05:00+00:00,0.44560651058019296
2022-02-25 07:10:00+00:00,0.4685778354318209
2022-02-25 07:15:00+00:00,0.5169042235826626
2022-02-25 07:20:00+00:00,0.47477249756597795
2022-02-25 07:25:00+00:00,0.46722388827124994
2022-02-25 07:30:00+00:00,0.44946160245945904
2022-02-25 07:35:00+00:00,0.4483498761638953
2022-02-25 07:40:00+00:00,0.45134342422149204
2022-02-25 07:45:00+00:00,0.5732285972924615
2022-02-25 07:50:00+00:00,0.6330013745307538
2022-02-25 07:55:00+00:00,0.5626817683047176
2022-02-25 08:00:00+00:00,0.5310573670648104
2022-02-25 08:05:00+00:00,0.4819173768655064
2022-02-25 08:10:00+00:00,0.48372050857262194
2022-02-25 08:15:00+00:00,0.48697848473502314
2022-02-25 08:20:00+00:00,0.46958575820000026
2022-02-25 08:25:00+00:00,0.44334145647641326
2022-02-25 08:30:00+00:00,0.43014683788287417
2022-02-25 08:35:00+00:00,0.42874149222345176
2022-02-25 08:40:00+00:00,0.42960440001209577
2022-02-25 08:45:00+00:00,0.43377160903276696
2022-02-25 08:50:00+00:00,0.428058010300644
2022-02-25 08:55:00+00:00,0.42119204720529346
2022-02-25 09:00:00+00:00,0.42196314700512894
2022-02-25 09:05:00+00:00,0.4100908167292216
2022-02-25 09:10:00+00:00,0.41403919574799186
2022-02-25 09:15:00+00:00,0.4113681328342869
2022-02-25 09:20:00+00:00,0.4153149136573373
2022-02-25 09:25:00+00:00,0.40403536148107055
2022-02-25 09:30:00+00:00,0.41388320147349
2022-02-25 09:35:00+00:00,0.40287870960726524
2022-02-25 09:40:00+00:00,0.41852346321011785
2022-02-25 09:45:00+00:00,0.42205671451080956
2022-02-25 09:50:00+00:00,0.40266701450982734
2022-02-25 09:55:00+00:00,0.40842197166446503
2022-02-25 10:00:00+00:00,0.4057420214871189
2022-02-25 10:05:00+00:00,0.3999341451158225
2022-02-25 10:10:00+00:00,0.40851357080054507
2022-02-25 10:15:00+00:00,0.4030754582281512
2022-02-25 10:20:00+00:00,0.4023209054316697
2022-02-25 10:25:00+00:00,0.40700848389805105
2022-02-25 10:30:00+00:00,0.3961637249508823
2022-02-25 10:35:00+00:00,0.39648876901422786
2022-02-25 10:40:00+00:00,0.4018239830350722
2022-02-25 10:45:00+00:00,0.4063784267258385
2022-02-25 10:50:00+00:00,0.40658379399398786
2022-02-25 10:55:00+00:00,0.4068863448153604
2022-02-25 11:00:00+00:00,0.4152132204648656
2022-02-25 11:05:00+00:00,0.4156532558508466
2022-02-25 11:10:00+00:00,0.4086818065962289
2022-02-25 11:15:00+00:00,0.41811308981100137
2022-02-25 11:20:00+00:00,0.4146805524335969
2022-02-25 11:25:00+00:00,0.406328627077792
2022-02-25 11:30:00+00:00,0.40379255683639426
2022-02-25 11:35:00+00:00,0.4110719043303155
2022-02-25 11:40:00+00:00,0.4059261560675022
2022-02-25 11:45:00+00:00,0.41172941373025707
2022-02-25 11:50:00+00:00,0.4400274523047514
2022-02-25 12:15:00+00:00,0.4090719560943206
2022-02-25 12:20:00+00:00,0.4001488005306497
2022-02-25 12:25:00+00:00,0.41131821198664886
2022-02-25 12:30:00+00:00,0.40725148423935525
2022-02-25 12:35:00+00:00,0.3979105713819475
2022-02-25 12:40:00+00:00,0.39721699840560154
2022-02-25 12:45:00+00:00,0.42493304513937574
2022-02-25 12:50:00+00:00,0.4263398398903624
2022-02-25 12:55:00+00:00,0.4026714951660091
2022-02-25 13:00:00+00:00,0.3992780689066172
2022-02-25 13:05:00+00:00,0.40352363586068263
2022-02-25 13:10:00+00:00,0.400800736694904
2022-02-25 13:15:00+00:00,0.40258190305794106
2022-02-25 13:20:00+00:00,0.40694716328085273
2022-02-25 13:25:00+00:00,0.41239219605967214
2022-02-25 13:30:00+00:00,0.40555829716361225
2022-03-01 02:40:00+00:00,0.5073000895395352
2022-03-01 02:45:00+00:00,0.49162504545598174
2022-03-01 02:50:00+00:00,0.458880644029364
2022-03-01 02:55:00+00:00,0.49641916153109833
2022-03-01 03:00:00+00:00,0.47223050776121983
2022-03-01 03:05:00+00:00,0.4652308888522439
2022-03-01 03:10:00+00:00,0.4199435500833135
2022-03-01 03:15:00+00:00,0.422460290113003
2022-03-01 03:20:00+00:00,0.4206278237511591
2022-03-01 03:25:00+00:00,0.4245634297366916
2022-03-01 03:30:00+00:00,0.4076823771037102
2022-03-01 03:35:00+00:00,0.4132892901165336
2022-03-01 03:40:00+00:00,0.4254741319738906
2022-03-01 03:45:00+00:00,0.4259580396940824
2022-03-01 03:50:00+00:00,0.42279990642358817
2022-03-01 03:55:00+00:00,0.42997786178245456
2022-03-01 04:00:00+00:00,0.419345002995193
2022-03-01 04:05:00+00:00,0.4183429747268581
2022-03-01 04:10:00+00:00,0.41632434922404243
2022-03-01 04:15:00+00:00,0.41011538082259674
2022-03-01 04:20:00+00:00,0.40470020583661187
2022-03-01 04:25:00+00:00,0.4160667043738095
2022-03-01 04:30:00+00:00,0.42555179157711787
2022-03-01 04:35:00+00:00,0.4345071800347992
2022-03-01 04:40:00+00:00,0.44174864924646257
2022-03-01 04:45:00+00:00,0.43696454564114484
2022-03-01 04:50:00+00:00,0.4388842875381788
2022-03-01 04:55:00+00:00,0.4361532447517141
2022-03-01 05:00:00+00:00,0.42245885384120285
2022-03-01 05:05:00+00:00,0.41860646550885033
2022-03-01 05:10:00+00:00,0.42381475033517296
2022-03-01 05:15:00+00:00,0.43275912100486863
2022-03-01 05:20:00+00:00,0.4290426255687315
2022-03-01 05:25:00+00:00,0.4298859217299001
2022-03-01 05:30:00+00:00,0.4232315784356724
2022-03-01 05:35:00+00:00,0.4247848118564519
2022-03-01 05:40:00+00:00,0.4382232434874683
2022-03-01 05:45:00+00:00,0.4179979770013231
2022-03-01 05:50:00+00:00,0.41611480435955
2022-03-01 05:55:00+00:00,0.5662149993823877
2022-03-01 06:00:00+00:00,0.5965711243305895
2022-03-01 06:05:00+00:00,0.6420065660286428
2022-03-01 06:10:00+00:00,0.6475083224072287
2022-03-01 06:15:00+00:00,0.6524727838242133
2022-03-01 06:20:00+00:00,0.6510150736141628
2022-03-01 06:25:00+00:00,0.6544648872276388
2022-03-01 06:30:00+00:00,0.6524990578224293
2022-03-01 06:35:00+00:00,0.6527852785913728
2022-03-01 06:40:00+00:00,0.6539116043188845
2022-03-01 06:45:00+00:00,0.6581513141233657
2022-03-01 06:50:00+00:00,0.6576574946296778
2022-03-01 06:55:00+00:00,0.6630341681946252
2022-03-01 07:00:00+00:00,0.6647987545712152
2022-03-01 07:05:00+00:00,0.6593519643719549
2022-03-01 07:10:00+00:00,0.6584559152911459
2022-03-01 07:15:00+00:00,0.6593519643719549
2022-03-01 07:20:00+00:00,0.6606140095468526
2022-03-01 07:25:00+00:00,0.6579239305660507
2022-03-01 07:30:00+00:00,0.6563304860970531
2022-03-01 07:35:00+00:00,0.6588826134906718
2022-03-01 07:40:00+00:00,0.659022953267356
2022-03-01 07:45:00+00:00,0.5317029961784532
2022-03-01 07:50:00+00:00,0.48932260609199535
2022-03-01 07:55:00+00:00,0.48138965323416927
2022-03-01 08:00:00+00:00,0.5276532956270392
2022-03-01 08:05:00+00:00,0.5227289828971858
2022-03-01 08:10:00+00:00,0.503534718254998
2022-03-01 08:15:00+00:00,0.5202399652656109
2022-03-01 08:20:00+00:00,0.5279489376838521
2022-03-01 08:25:00+00:00,0.5317719956819466
2022-03-01 08:30:00+00:00,0.5143735415727149
2022-03-01 08:35:00+00:00,0.516227503654623
2022-03-01 08:40:00+00:00,0.5014773204006461
2022-03-01 08:45:00+00:00,0.46339682951113365
2022-03-01 08:50:00+00:00,0.46608617651698697
2022-03-01 08:55:00+00:00,0.4711730642932553
2022-03-01 09:00:00+00:00,0.4813503712662541
2022-03-01 09:05:00+00:00,0.481859645944104
2022-03-01 09:10:00+00:00,0.5225748983759626
2022-03-01 09:15:00+00:00,0.514601296017549
2022-03-01 09:20:00+00:00,0.5069675167199799
2022-03-01 09:25:00+00:00,0.47201723186624667
2022-03-01 09:30:00+00:00,0.5322013993430812
2022-03-01 09:35:00+00:00,0.4628872499223775
2022-03-01 09:40:00+00:00,0.43450218708724003
2022-03-01 09:45:00+00:00,0.4418673757786406
2022-03-01 09:50:00+00:00,0.4320224164149794
2022-03-01 10:00:00+00:00,0.5281040009693879
2022-03-01 10:05:00+00:00,0.4880919367722235
2022-03-01 10:10:00+00:00,0.5497991846801025
2022-03-01 10:15:00+00:00,0.42708217822912314
2022-03-01 11:20:00+00:00,0.40548811676470525
2022-03-01 11:25:00+00:00,0.42934247933303693
2022-03-01 11:30:00+00:00,0.5185455546341045
2022-03-01 11:35:00+00:00,0.43473364636174144
2022-03-01 11:40:00+00:00,0.4252835180869672
2022-03-01 11:45:00+00:00,0.42502220404711655
2022-03-01 11:50:00+00:00,0.43437968828203166
2022-03-01 11:55:00+00:00,0.42094997701512515
2022-03-01 12:00:00+00:00,0.4137256301613511
2022-03-01 12:05:00+00:00,0.4257843695737164
2022-03-01 12:10:00+00:00,0.42814600410011844
2022-03-01 12:15:00+00:00,0.4527414445213934
2022-03-01 12:20:00+00:00,0.4371336445536792
2022-03-01 12:25:00+00:00,0.41913122501716155
2022-03-01 12:30:00+00:00,0.41574500764249556
2022-03-01 12:35:00+00:00,0.41304382004632395
2022-03-01 12:40:00+00:00,0.39714331920501345
2022-03-01 12:45:00+00:00,0.4316454903818842
2022-03-01 12:50:00+00:00,0.4208005865782438
2022-03-01 12:55:00+00:00,0.4289489363767666
2022-03-01 13:00:00+00:00,0.42738709883014003
2022-03-01 13:05:00+00:00,0.42765323209840683
2022-03-01 13:10:00+00:00,0.41865968507347134
2022-03-01 13:15:00+00:00,0.4904937095493409
2022-03-01 13:20:00+00:00,0.420390247201973
2022-03-01 13:25:00+00:00,0.43451762158091933
2022-03-02 02:55:00+00:00,0.4571540826752114
2022-03-02 03:00:00+00:00,0.47797706614331936
2022-03-02 03:20:00+00:00,0.44423144884887344
2022-03-02 03:25:00+00:00,0.40253315647830423
2022-03-02 03:30:00+00:00,0.3985921695201259
2022-03-02 03:35:00+00:00,0.4023432676691701
2022-03-02 03:40:00+00:00,0.40372416930931754
2022-03-02 03:45:00+00:00,0.40719438583572415
2022-03-02 03:50:00+00:00,0.4152731338367563
2022-03-02 03:55:00+00:00,0.5546438460210544
2022-03-02 04:00:00+00:00,0.42395307862902215
2022-03-02 04:05:00+00:00,0.42341266340506095
2022-03-02 04:10:00+00:00,0.43597421132858677
2022-03-02 04:15:00+00:00,0.4142821577640587
2022-03-02 04:20:00+00:00,0.47230513273069286
2022-03-02 04:25:00+00:00,0.43795321106317814
2022-03-02 04:30:00+00:00,0.4289181305784832
2022-03-02 04:35:00+00:00,0.4384544156484581
2022-03-02 04:40:00+00:00,0.41837746067145415
2022-03-02 04:45:00+00:00,0.4305928234493526
2022-03-02 04:50:00+00:00,0.4476099939281819
2022-03-02 04:55:00+00:00,0.4497696611066652
2022-03-02 05:00:00+00:00,0.42199862060267
2022-03-02 05:05:00+00:00,0.43531408410844674
2022-03-02 05:10:00+00:00,0.4155699178783121
2022-03-02 05:15:00+00:00,0.42246949495326436
2022-03-02 05:20:00+00:00,0.42087566845417773
2022-03-02 05:25:00+00:00,0.41705124258579196
2022-03-02 05:30:00+00:00,0.42078058303543364
2022-03-02 05:35:00+00:00,0.418881709568019
2022-03-02 05:40:00+00:00,0.42299173384817124
2022-03-02 05:45:00+00:00,0.4731652733699132
2022-03-02 05:50:00+00:00,0.4287489720607004
2022-03-02 05:55:00+00:00,0.4282472539777979
2022-03-02 06:00:00+00:00,0.43299040590510535
2022-03-02 06:05:00+00:00,0.4378159559082162
2022-03-02 06:10:00+00:00,0.45926072916875815
2022-03-02 06:15:00+00:00,0.47638266318159156
2022-03-02 06:20:00+00:00,0.49439100918992146
2022-03-02 06:25:00+00:00,0.5148724592447581
2022-03-02 06:30:00+00:00,0.5424274169707571
2022-03-02 06:35:00+00:00,0.4610799574349861
2022-03-02 06:40:00+00:00,0.4619739834924147
2022-03-02 06:45:00+00:00,0.4740538081908073
2022-03-02 06:50:00+00:00,0.4384041389616295
2022-03-02 06:55:00+00:00,0.4386604928165229
2022-03-02 07:00:00+00:00,0.4236245577096833
2022-03-02 07:05:00+00:00,0.4244707821784171
2022-03-02 07:10:00+00:00,0.4395915668464975
2022-03-02 07:15:00+00:00,0.4606177006756001
2022-03-02 07:20:00+00:00,0.4551509826522395
2022-03-02 07:25:00+00:00,0.4483707890733495
2022-03-02 07:30:00+00:00,0.4501373493466045
2022-03-02 07:35:00+00:00,0.43312402533414507
2022-03-02 07:40:00+00:00,0.42883311295007254
2022-03-02 07:45:00+00:00,0.44357148249185663
2022-03-02 07:50:00+00:00,0.4308278531153356
2022-03-02 07:55:00+00:00,0.4279309165481125
2022-03-02 08:00:00+00:00,0.42306064025944445
2022-03-02 08:05:00+00:00,0.4211965639516446
2022-03-02 08:10:00+00:00,0.433189728956068
2022-03-02 08:15:00+00:00,0.4272639299347787
2022-03-02 08:20:00+00:00,0.42916898573187573
2022-03-02 08:25:00+00:00,0.4550705798028408
2022-03-02 08:30:00+00:00,0.46190975421639563
2022-03-02 08:35:00+00:00,0.4549784114044964
2022-03-02 08:40:00+00:00,0.434491744678345
2022-03-02 08:45:00+00:00,0.42573872528831064
