time,score_if
2022-04-14 12:35:00+00:00,0.4095508528465672
2022-04-14 12:40:00+00:00,0.41079778684354923
2022-04-14 12:45:00+00:00,0.4071773656874076
2022-04-14 12:50:00+00:00,0.42305332795811706
2022-04-14 12:55:00+00:00,0.5483814285181756
2022-04-14 13:00:00+00:00,0.42180369217460484
2022-04-14 13:05:00+00:00,0.4206755594520648
2022-04-14 13:10:00+00:00,0.4176867756989532
2022-04-14 13:15:00+00:00,0.41271319050105604
2022-04-14 13:20:00+00:00,0.42595353290956145
2022-04-14 13:25:00+00:00,0.4467308091225151
2022-04-14 13:30:00+00:00,0.46729678969209776
2022-04-15 03:35:00+00:00,0.4992700327970888
2022-04-15 03:40:00+00:00,0.47311309654021066
2022-04-15 03:45:00+00:00,0.4577801010511625
2022-04-15 03:50:00+00:00,0.4481438978118548
2022-04-15 03:55:00+00:00,0.4634623370511158
2022-04-15 04:00:00+00:00,0.44867832466099766
2022-04-15 04:05:00+00:00,0.4522664663255361
2022-04-15 04:10:00+00:00,0.4632585401940384
2022-04-15 04:15:00+00:00,0.47648879259200627
2022-04-15 04:20:00+00:00,0.45543695895840275
2022-04-15 04:25:00+00:00,0.4455517856717005
2022-04-15 04:30:00+00:00,0.43179733943250603
2022-04-15 04:35:00+00:00,0.5590482355589573
2022-04-15 04:40:00+00:00,0.49104339594797713
2022-04-15 04:45:00+00:00,0.49176403031332866
2022-04-15 04:50:00+00:00,0.4691368612195226
2022-04-15 04:55:00+00:00,0.4354665070771661
2022-04-15 05:00:00+00:00,0.4666210726207025
2022-04-15 05:05:00+00:00,0.4711888439252843
2022-04-15 05:10:00+00:00,0.46224239872882433
2022-04-15 05:15:00+00:00,0.4631068824581541
2022-04-15 05:20:00+00:00,0.4951987556004531
2022-04-15 05:25:00+00:00,0.49432933942463425
2022-04-15 05:30:00+00:00,0.4807026429302905
2022-04-15 05:35:00+00:00,0.5015612476089403
2022-04-15 05:40:00+00:00,0.46540468365841414
2022-04-15 05:45:00+00:00,0.441618763631761
2022-04-15 05:50:00+00:00,0.45651208189040837
2022-04-15 05:55:00+00:00,0.49333950455355474
2022-04-15 06:00:00+00:00,0.44864190331255577
2022-04-15 06:05:00+00:00,0.4865644754536581
2022-04-15 06:10:00+00:00,0.5113668929063967
2022-04-15 06:15:00+00:00,0.512541798478206
2022-04-15 06:20:00+00:00,0.460951348426449
2022-04-15 06:25:00+00:00,0.4523540671850014
2022-04-15 06:30:00+00:00,0.4509538948674813
2022-04-15 06:35:00+00:00,0.45120758565654306
2022-04-15 06:40:00+00:00,0.455846997274318
2022-04-15 06:45:00+00:00,0.45047006138016343
2022-04-15 06:50:00+00:00,0.4470055697378518
2022-04-15 06:55:00+00:00,0.45778520989443783
2022-04-15 07:00:00+00:00,0.4900606664847681
2022-04-15 07:05:00+00:00,0.517144553461232
2022-04-15 07:10:00+00:00,0.501141954916564
2022-04-15 07:15:00+00:00,0.4194659148925225
2022-04-15 07:20:00+00:00,0.4152872006268419
2022-04-15 07:25:00+00:00,0.40653856414971873
2022-04-15 07:30:00+00:00,0.3983735518232993
2022-04-15 07:35:00+00:00,0.4032791226997143
2022-04-15 07:40:00+00:00,0.589379904356383
2022-04-15 07:45:00+00:00,0.5782627474261445
2022-04-15 07:50:00+00:00,0.45783813534069195
2022-04-15 07:55:00+00:00,0.5315993188189244
2022-04-15 08:00:00+00:00,0.5121241109253442
2022-04-15 08:05:00+00:00,0.47995640420726554
2022-04-15 08:10:00+00:00,0.5216529449918363
2022-04-15 08:15:00+00:00,0.46890490362800935
2022-04-15 08:20:00+00:00,0.4715608437586369
2022-04-15 08:25:00+00:00,0.4845428771945118
2022-04-15 08:30:00+00:00,0.415347369740108
2022-04-15 08:35:00+00:00,0.4575652840466824
2022-04-15 08:40:00+00:00,0.4649365959048512
2022-04-15 08:45:00+00:00,0.5295585072295466
2022-04-15 08:50:00+00:00,0.4849293625713863
2022-04-15 08:55:00+00:00,0.418258364782945
2022-04-15 09:00:00+00:00,0.5299243851952834
2022-04-15 09:05:00+00:00,0.5243203110422394
2022-04-15 09:10:00+00:00,0.47669642133338525
2022-04-15 09:15:00+00:00,0.46573519088461574
2022-04-15 09:20:00+00:00,0.45307570617432397
2022-04-15 09:25:00+00:00,0.45330708877915804
2022-04-15 09:30:00+00:00,0.4480292248891621
2022-04-15 09:35:00+00:00,0.46050314970097045
2022-04-15 09:40:00+00:00,0.45890186325643645
2022-04-15 09:45:00+00:00,0.44445479964351153
2022-04-15 09:50:00+00:00,0.43436891541930667
2022-04-15 09:55:00+00:00,0.44651887131926554
2022-04-15 10:00:00+00:00,0.45116601546596125
2022-04-15 10:05:00+00:00,0.45487905956814595
2022-04-15 10:10:00+00:00,0.45190907801340874
2022-04-15 10:15:00+00:00,0.45160444634684455
2022-04-15 10:20:00+00:00,0.4472443102274496
2022-04-15 10:25:00+00:00,0.45667736734540004
2022-04-15 10:30:00+00:00,0.4119111728092382
2022-04-15 10:35:00+00:00,0.5791642710037068
2022-04-15 10:40:00+00:00,0.4660035055695245
2022-04-15 10:45:00+00:00,0.3920079172271897
2022-04-15 10:50:00+00:00,0.39067208002082476
2022-04-15 10:55:00+00:00,0.492706589577048
2022-04-15 11:00:00+00:00,0.40984866398430597
2022-04-15 11:05:00+00:00,0.5407586094092501
2022-04-15 11:10:00+00:00,0.4383426089766419
2022-04-15 11:15:00+00:00,0.4746635110744692
2022-04-15 11:20:00+00:00,0.4299402038236583
2022-04-15 11:25:00+00:00,0.43049086407781934
2022-04-15 11:30:00+00:00,0.42610726308599045
2022-04-15 11:35:00+00:00,0.40722877478412595
2022-04-15 11:40:00+00:00,0.4364985370239334
2022-04-15 11:45:00+00:00,0.43005828562697057
2022-04-15 11:50:00+00:00,0.4142815013762507
2022-04-15 11:55:00+00:00,0.4889422188562733
2022-04-15 12:00:00+00:00,0.4764984108287409
2022-04-15 12:05:00+00:00,0.524700867183928
2022-04-15 12:10:00+00:00,0.3972006283233234
2022-04-15 12:15:00+00:00,0.3988231975124923
2022-04-15 12:20:00+00:00,0.39422265507971793
2022-04-15 12:25:00+00:00,0.4032848599889251
2022-04-15 12:30:00+00:00,0.40239328227493837
2022-04-15 12:35:00+00:00,0.38969137441610724
2022-04-15 12:40:00+00:00,0.3890135926329331
2022-04-15 12:45:00+00:00,0.4118383628089783
2022-04-15 12:50:00+00:00,0.40529449670477635
2022-04-15 12:55:00+00:00,0.3940113397632781
2022-04-15 13:00:00+00:00,0.40416085722556944
2022-04-15 13:05:00+00:00,0.42651356726549017
2022-04-15 13:10:00+00:00,0.4393366578516581
2022-04-15 13:15:00+00:00,0.4214895160299582
2022-04-15 13:20:00+00:00,0.41772458739847557
2022-04-15 13:25:00+00:00,0.4585668574815238
2022-04-16 03:20:00+00:00,0.5132687196944026
2022-04-16 03:25:00+00:00,0.49660581230073114
2022-04-16 03:30:00+00:00,0.5001941942221351
2022-04-16 03:35:00+00:00,0.4846928818343116
2022-04-16 03:40:00+00:00,0.46740205479163066
2022-04-16 03:45:00+00:00,0.4637702036975019
2022-04-16 03:50:00+00:00,0.46393637919568387
2022-04-16 03:55:00+00:00,0.4688245489166062
2022-04-16 04:00:00+00:00,0.4824835303654298
2022-04-16 04:05:00+00:00,0.46398852370075533
2022-04-16 04:10:00+00:00,0.494364890794523
2022-04-16 04:15:00+00:00,0.4332566218195264
2022-04-16 04:20:00+00:00,0.48835348825329283
2022-04-16 04:25:00+00:00,0.40134090528089306
2022-04-16 04:30:00+00:00,0.4366990996823437
2022-04-16 04:35:00+00:00,0.5160325163834834
2022-04-16 04:40:00+00:00,0.4026512913110953
2022-04-16 04:45:00+00:00,0.5609571491742948
2022-04-16 04:50:00+00:00,0.5448214297178404
2022-04-16 04:55:00+00:00,0.4534288137208775
2022-04-16 05:00:00+00:00,0.41464543190620795
2022-04-16 05:05:00+00:00,0.4887801876976269
2022-04-16 05:10:00+00:00,0.5190054133142057
2022-04-16 05:15:00+00:00,0.5239595511315096
2022-04-16 05:20:00+00:00,0.5278742426525033
2022-04-16 05:25:00+00:00,0.47616280519379306
