time,DTI,GTI,TA,TPV,Ia,Ig,Eg,Fg,Pg,Va,Vg,Fault
2022-04-29 04:15:00+00:00,241.098,771.1546666666667,27.965333333333334,45.417033333333336,5.106,3.75,0.3879999999999999,49.9538,889.74,184.2,233.94,0.0
2022-04-29 04:20:00+00:00,283.858,833.64,28.499966666666666,47.00553333333333,5.55,4.04,0.4571,49.9908,955.62,182.9,233.34,0.0
2022-04-29 04:25:00+00:00,294.331,680.474,28.716266666666662,47.79326666666667,4.480392156862745,3.270588235294118,0.5253529411764707,49.97627450980392,774.2745098039215,183.66666666666663,233.3333333333333,0.0
2022-04-29 04:30:00+00:00,328.683,793.348,28.98643333333333,47.05656666666666,5.396,3.924,0.5821999999999999,49.9586,927.76,181.28,233.44,0.0
2022-04-29 04:35:00+00:00,320.7823333333333,778.408,29.28623333333333,48.6933,5.174,3.736,0.6562,49.9812,883.04,181.78,232.82,0.0
2022-04-29 04:40:00+00:00,323.28433333333334,471.074,29.26926666666667,46.548366666666666,3.012,2.158,0.7070000000000001,49.9772,512.48,181.6,231.96,0.0
2022-04-29 04:45:00+00:00,315.484,473.794,29.09743333333333,42.9566,3.064,2.244,0.741,49.9788,529.54,183.86,231.84,0.0
2022-04-29 04:50:00+00:00,376.8673333333333,481.79333333333335,28.989300000000004,41.41406666666666,3.148,2.282,0.77908,50.015600000000006,543.22,185.98,232.44,0.0
2022-04-29 04:55:00+00:00,380.6546666666666,423.9086666666667,29.105166666666666,40.40643333333333,2.744,2.0340000000000003,0.8127200000000001,50.022,483.88,185.88,231.82,0.0
2022-04-29 05:00:00+00:00,386.419,623.5243333333333,29.229033333333337,41.36566666666667,4.340816326530612,3.226530612244898,0.8535918367346939,50.00326530612245,762.8571428571429,186.0612244897959,232.6734693877551,0.0
2022-04-29 05:05:00+00:00,353.522,454.4016666666666,29.3113,42.8278,3.0780000000000003,2.276,0.90388,50.0298,540.14,185.94,232.68,0.0
2022-04-29 05:10:00+00:00,355.08566666666667,428.5323333333333,29.2302,41.46836666666667,2.894,2.134,0.94,49.9396,505.1,186.16,231.72,0.0
2022-04-29 05:15:00+00:00,356.4013333333333,527.6123333333334,29.2396,41.39903333333333,3.806,2.852,0.98116,49.9408,674.58,187.82,231.96,0.0
2022-04-29 05:20:00+00:00,340.42766666666665,414.89,29.13586666666667,40.55983333333334,2.9360000000000004,2.17,1.01944,49.944,514.88,185.2,232.36,0.0
2022-04-29 05:25:00+00:00,351.58233333333334,504.1756666666667,29.27653333333333,41.16826666666667,3.684,2.742,1.05992,49.9612,648.88,187.08,232.68,0.0
2022-04-29 05:30:00+00:00,316.4583333333333,439.2113333333333,29.0319,41.3069,2.992,2.242,1.1049600000000002,49.9564,532.9,186.68,232.32,0.0
2022-04-29 05:35:00+00:00,349.8063333333334,661.7096666666666,28.95693333333333,41.6253,4.962,3.692,1.14844,49.9516,869.74,185.88,232.36,0.0
2022-04-29 05:40:00+00:00,382.585,575.963,29.12763333333333,43.6585,4.142,3.084,1.21168,49.9936,728.26,185.84,232.26,0.0
2022-04-29 05:45:00+00:00,396.4186666666667,616.631,29.15043333333333,43.66126666666666,4.5680000000000005,3.366,1.26476,49.9846,796.98,184.72,232.66,0.0
2022-04-29 05:50:00+00:00,371.089,638.8946666666667,29.3711,44.950066666666665,4.61,3.392,1.32772,50.010200000000005,801.72,183.48,232.78,0.0
2022-04-29 05:55:00+00:00,385.2243333333333,708.7663333333334,29.51393333333333,45.534,5.062,3.718,1.38728,50.0326,875.38,183.32,232.36,0.0
2022-04-29 06:00:00+00:00,376.699,784.729,29.7659,47.2032,5.704081632653061,4.144897959183673,1.4557755102040817,50.04285714285714,973.3265306122448,181.16326530612244,231.7142857142857,0.0
2022-04-29 06:05:00+00:00,419.4603333333334,739.6236666666667,30.127966666666666,49.222433333333335,5.424,3.888,1.52624,50.055,915.94,179.32,232.2,0.0
2022-04-29 06:10:00+00:00,423.8203333333333,750.2923333333333,30.46913333333333,50.258633333333336,5.39,3.852,1.5962,50.0584,908.84,179.66,232.42,0.0
2022-04-29 06:15:00+00:00,406.15066666666667,585.5453333333334,30.360333333333333,48.5861,4.218,3.06,1.6538,50.0462,719.56,181.42,231.38,0.0
2022-04-29 06:20:00+00:00,438.373,774.4209999999999,30.48483333333333,48.816766666666666,5.796,4.178,1.7178,50.021,981.42,180.34,231.18,0.0
2022-04-29 06:25:00+00:00,396.9143333333333,793.3846666666667,30.700366666666667,49.91596666666667,6.022,4.306,1.7896,49.9682,1007.98,178.04,230.96,0.0
2022-04-29 06:30:00+00:00,332.79,875.613,30.86733333333333,52.341566666666665,6.546,4.6,1.8698,49.981,1082.34,176.1,232.16,0.0
2022-04-29 06:35:00+00:00,316.909,887.45,31.0838,53.692033333333335,6.634,4.636,1.95272,49.9838,1089.68,174.92,232.18,0.0
2022-04-29 06:40:00+00:00,283.24833333333333,895.6726666666666,30.948266666666665,54.23263333333334,6.774,4.74,2.03656,50.0206,1112.3,174.36,231.92,0.0
2022-04-29 06:45:00+00:00,257.1193333333333,855.898,31.07756666666667,54.43963333333333,6.484,4.574,2.1216,50.0514,1072.08,175.68,231.32,0.0
2022-04-29 06:50:00+00:00,300.687,542.3036666666667,30.974566666666668,52.50106666666667,4.098,2.884,2.19264,50.095200000000006,677.58,178.4,230.68,0.0
2022-04-29 06:55:00+00:00,323.93266666666665,627.842,31.065033333333336,49.397333333333336,5.02,3.542,2.23936,50.10979999999999,834.06,178.92,231.26,0.0
2022-04-29 07:00:00+00:00,348.0126666666667,603.927,30.99176666666667,49.50153333333333,4.651020408163266,3.359183673469388,2.307244897959184,50.07142857142857,789.3673469387755,180.3673469387755,230.6734693877551,0.0
2022-04-29 07:05:00+00:00,385.1133333333333,830.1046666666666,31.250533333333333,49.92646666666667,6.77,4.848,2.37346,50.03939999999999,1139.6,177.86,232.24,0.0
2022-04-29 07:10:00+00:00,312.699,787.9616666666667,31.577266666666667,53.188433333333336,6.176,4.406000000000001,2.45988,50.0278,1035.34,177.14,231.68,0.0
2022-04-29 07:15:00+00:00,240.819,954.63,31.82743333333333,55.76846666666667,7.68,5.386,2.551,50.000600000000006,1262.92,174.36,231.76,0.0
2022-04-29 07:20:00+00:00,170.08533333333332,888.6686666666666,31.84933333333333,56.47766666666666,6.948,4.892,2.6386200000000004,49.99,1147.44,173.86,230.82,0.0
2022-04-29 07:25:00+00:00,97.33466666666668,1035.51,32.05786666666667,58.38176666666666,8.258,5.738,2.7337,49.9502,1343.38,171.34,231.16,0.0
2022-04-29 07:30:00+00:00,98.181,1008.263,32.223733333333335,59.96823333333334,8.058,5.524,2.8364800000000003,49.955200000000005,1295.0,170.26,231.52,0.0
2022-04-29 07:35:00+00:00,103.87466666666668,1042.4266666666667,32.00646666666667,60.57036666666667,8.296,5.694,2.93986,49.9322,1331.66,169.52,231.12,0.0
2022-04-29 07:40:00+00:00,105.12466666666668,1046.76,32.34413333333333,60.83206666666666,8.302,5.7,3.0444400000000003,49.9434,1333.28,169.46,231.02,0.0
2022-04-29 07:45:00+00:00,126.826,1061.81,32.58016666666666,62.128033333333335,8.382,5.718,3.1486,49.944,1339.86,169.48,231.46,0.0
2022-04-29 07:50:00+00:00,121.27266666666668,1062.78,32.8591,63.4094,8.49,5.7,3.2536,49.9178,1334.28,166.82,231.8,0.0
2022-04-29 07:55:00+00:00,142.622,1070.736666666667,32.39833333333333,63.32746666666667,8.568,5.756,3.35768,49.9196,1347.38,166.28,231.38,0.0
2022-04-29 08:00:00+00:00,263.16266666666667,850.1073333333334,32.794333333333334,62.1323,6.520408163265306,4.410204081632653,3.457591836734694,49.925714285714285,1030.938775510204,168.83673469387756,230.4081632653061,0.0
2022-04-29 08:05:00+00:00,366.622,1027.0883333333334,32.83833333333333,60.38483333333333,8.15,5.556,3.5433600000000003,49.9384,1304.98,170.68,232.18,0.0
2022-04-29 08:10:00+00:00,370.6456666666666,620.7266666666667,32.28426666666667,57.0007,4.68,3.234,3.627,49.9352,758.56,174.08,230.34,0.0
2022-04-29 08:15:00+00:00,317.3906666666667,390.2176666666667,31.6442,49.31296666666667,2.842,2.066,3.66864,49.9208,485.86,180.64,229.54,0.0
2022-04-29 08:20:00+00:00,420.48,450.8876666666666,31.221633333333333,45.26873333333334,3.424,2.502,3.7018,49.9526,588.4,183.5,230.22,0.0
2022-04-29 08:25:00+00:00,434.1263333333333,460.3133333333333,30.9374,44.2964,3.5,2.5340000000000003,3.74596,49.9536,599.94,185.06,231.24,0.0
2022-04-29 08:30:00+00:00,445.9943333333333,475.16533333333336,30.86583333333333,43.5117,3.668,2.69,3.78736,49.9394,636.32,185.32,231.74,0.0
2022-04-29 08:35:00+00:00,538.1943333333332,722.6566666666666,31.225966666666668,45.44676666666667,5.834,4.29,3.8464,49.934,1012.62,184.34,232.62,0.0
2022-04-29 08:40:00+00:00,569.6636666666667,677.4716666666667,31.8884,48.6113,5.478,3.996,3.91936,49.9506,938.14,181.4,232.06,0.0
2022-04-29 08:45:00+00:00,510.0286666666667,878.7386666666666,32.758766666666666,52.867066666666666,7.138,5.092,4.0008,49.9334,1197.02,178.0,232.38,0.0
2022-04-29 08:50:00+00:00,522.2963333333333,881.62,32.9578,55.664,7.45,5.104,4.09048,49.9448,1201.38,170.68,232.68,0.0
2022-04-29 08:55:00+00:00,430.951,991.884,32.940333333333335,58.0328,8.008,5.598,4.18956,49.9222,1317.64,174.4,232.82,0.0
2022-04-29 09:00:00+00:00,425.98333333333335,995.523,33.2955,61.12233333333334,8.144897959183673,5.508163265306122,4.295938775510204,49.92469387755102,1296.7755102040817,170.12244897959184,232.6530612244898,0.0
2022-04-29 09:05:00+00:00,360.85,740.4153333333334,33.5661,59.61259999999999,5.957999999999999,4.146,4.37808,49.9036,976.36,173.86,231.74,0.0
2022-04-29 09:10:00+00:00,339.4973333333333,972.7823333333332,33.654300000000006,59.93886666666667,8.251999999999999,5.566,4.4642,49.9026,1308.6,169.62,232.52,0.0
2022-04-29 09:15:00+00:00,362.6536666666667,467.603,32.0976,55.52263333333334,3.424,2.382,4.5419,49.9058,560.34,174.74,230.22,0.0
2022-04-29 09:20:00+00:00,367.661,398.705,32.0692,48.727266666666665,3.07,2.184,4.5775,49.9124,516.92,180.22,230.34,0.0
2022-04-29 09:25:00+00:00,402.8906666666667,426.259,32.0399,45.8707,3.372,2.422,4.6134,49.9466,570.16,182.7,230.34,0.0
2022-04-29 09:30:00+00:00,484.1586666666667,587.51,32.10733333333334,45.92046666666666,4.748,3.524,4.6608,49.95,829.6,184.24,231.44,0.0
2022-04-29 09:35:00+00:00,473.2676666666666,510.351,31.9593,45.96353333333333,4.008,2.97,4.718,49.9402,701.56,183.68,232.04,0.0
2022-04-29 09:40:00+00:00,460.9453333333333,663.563,32.09493333333333,47.36323333333333,5.5360000000000005,4.072,4.777200000000001,49.9578,960.84,183.96,232.76,0.0
2022-04-29 09:45:00+00:00,415.1113333333333,500.0343333333333,32.13133333333333,47.958866666666665,3.896,2.852,4.84,49.929,674.14,182.32,232.48,0.0
2022-04-29 09:50:00+00:00,454.9283333333333,667.3473333333334,32.4799,48.2254,5.61,4.084,4.8981,49.928,964.64,181.42,232.68,0.0
2022-04-29 09:55:00+00:00,383.9816666666667,440.29433333333327,32.35896666666667,47.8536,3.5380000000000003,2.5660000000000003,4.9618,49.909,605.36,182.68,231.22,0.0
2022-04-29 10:00:00+00:00,304.119,316.07533333333333,31.605633333333333,43.549800000000005,2.4,1.763265306122449,4.995673469387755,49.90755102040816,417.734693877551,182.1428571428572,231.3469387755102,0.0
2022-04-29 10:05:00+00:00,295.044,308.71433333333334,31.330766666666666,40.585566666666665,2.396,1.77,5.020499999999999,49.8988,421.0,184.06,231.12,0.0
2022-04-29 10:10:00+00:00,287.68933333333337,298.50933333333336,31.105933333333336,39.33943333333333,2.304,1.734,5.0455000000000005,49.9076,412.96,184.92,231.24,0.0
2022-04-29 10:15:00+00:00,280.2403333333333,286.94466666666665,31.29956666666667,38.81306666666666,2.204,1.658,5.0701,49.9074,397.48,185.08,230.82,0.0
2022-04-29 10:20:00+00:00,315.26,335.36633333333333,31.024833333333337,38.62183333333333,2.724,2.018,5.09438,49.9124,479.42,185.4,231.84,0.0
2022-04-29 10:25:00+00:00,374.218,463.8423333333334,30.90383333333333,40.25823333333333,3.784,2.824,5.1341600000000005,49.903400000000005,667.76,187.28,232.28,0.0
2022-04-29 10:30:00+00:00,304.225,336.5783333333333,30.901966666666667,41.04283333333333,2.486,1.858,5.1752,49.9026,444.0,185.7,231.34,0.0
2022-04-29 10:35:00+00:00,274.63100000000003,296.2726666666667,30.8132,39.5216,2.318,1.72,5.2010000000000005,49.907,410.88,184.2,231.78,0.0
2022-04-29 10:40:00+00:00,270.567,432.716,31.046166666666668,42.5348,2.542,1.88,5.227040000000001,49.9124,450.28,185.52,231.86,0.0
2022-04-29 10:45:00+00:00,261.142,278.62833333333333,31.197966666666662,39.47846666666667,2.164,1.602,5.253640000000001,49.9132,382.68,184.12,232.1,0.0
2022-04-29 10:50:00+00:00,278.2973333333333,300.84433333333334,31.003966666666667,39.1025,2.372,1.756,5.27612,49.9088,418.22,184.42,232.36,0.0
2022-04-29 10:55:00+00:00,284.69533333333334,342.26033333333334,30.6528,39.0707,2.71,2.016,5.30152,49.8894,479.5,186.34,232.24,0.0
2022-04-29 11:00:00+00:00,203.5943333333333,272.2386666666667,30.7601,39.5497,2.061224489795918,1.530612244897959,5.33204081632653,49.89408163265306,365.2448979591837,184.20408163265307,231.51020408163265,0.0
2022-04-29 11:05:00+00:00,139.21433333333334,145.523,30.479866666666663,37.27043333333333,0.954,0.732,5.34328,49.9504,178.8,180.64,231.04,0.0
2022-04-29 11:10:00+00:00,130.10433333333333,137.02066666666667,30.00473333333333,34.90023333333333,0.852,0.6759999999999999,5.348400000000001,49.9604,167.02,185.6,231.58,0.0
2022-04-29 11:15:00+00:00,151.15666666666667,160.35966666666667,29.78993333333333,33.9893,1.148,0.872,5.35424,50.0228,214.84,179.94,232.68,0.0
2022-04-29 11:20:00+00:00,165.8276666666667,175.202,29.46783333333333,33.6766,1.24,0.95,5.3638,50.0214,234.34,182.24,233.0,0.0
2022-04-29 11:25:00+00:00,201.45533333333333,217.1483333333333,29.580066666666667,33.97286666666667,1.62,1.204,5.374160000000001,49.962,289.74,184.38,232.44,0.0
2022-04-29 11:30:00+00:00,234.62566666666663,298.94066666666663,29.747333333333337,35.76186666666666,2.355102040816327,1.7959183673469388,5.394489795918367,49.95734693877551,429.5102040816327,189.12244897959184,232.4897959183673,0.0
2022-04-29 11:35:00+00:00,224.13466666666665,257.5713333333333,29.704733333333333,36.47136666666667,2.0340000000000003,1.546,5.4172,49.95,369.02,185.74,232.66,0.0
2022-04-29 11:40:00+00:00,205.868,262.7613333333333,29.771733333333334,36.824866666666665,2.138,1.62,5.438580000000001,49.9316,388.86,187.24,232.52,0.0
2022-04-29 11:45:00+00:00,158.83933333333334,168.56866666666667,29.69493333333333,36.21536666666667,1.2080000000000002,0.898,5.45528,49.9102,219.14,177.62,231.76,0.0
2022-04-29 11:50:00+00:00,131.46633333333332,139.20633333333333,29.40353333333333,34.704966666666664,0.97,0.726,5.4613,49.9328,177.98,178.48,231.64,0.0
2022-04-29 11:55:00+00:00,106.03933333333332,109.44133333333332,28.8726,32.737833333333334,0.7120000000000001,0.578,5.4663,49.9564,143.12,189.28,232.48,0.0
2022-04-29 12:00:00+00:00,114.00133333333332,117.51633333333334,28.4378,31.25616666666667,0.7755102040816326,0.6285714285714286,5.47134693877551,49.94795918367347,156.91836734693877,186.81632653061223,233.44897959183675,0.0
2022-04-29 12:05:00+00:00,123.67,130.757,28.107633333333336,30.5136,0.888,0.704,5.4763,49.952,176.66,186.84,232.56,0.0
2022-04-29 12:10:00+00:00,107.716,111.66666666666669,27.846433333333334,30.0212,0.768,0.63,5.4813,49.945600000000006,157.72,188.8,232.98,0.0
2022-04-29 12:15:00+00:00,94.509,97.38466666666667,27.6515,29.197000000000003,0.68,0.5619999999999999,5.4863,49.9282,138.0,189.8,232.9,0.0
2022-04-29 12:20:00+00:00,89.863,92.43466666666669,27.31563333333333,28.601233333333337,0.6779999999999999,0.526,5.4913,49.943000000000005,132.36,189.8,232.48,0.0
2022-04-29 12:25:00+00:00,94.69433333333332,97.11766666666666,26.9739,27.144266666666667,0.688,0.5519999999999999,5.4962800000000005,49.9258,136.2,190.0,232.86,0.0
2022-04-29 12:30:00+00:00,97.54233333333332,101.186,26.6272,26.111266666666666,0.682,0.58,5.5012,50.013000000000005,142.84,193.46,233.0,0.0
2022-04-29 12:35:00+00:00,94.74533333333332,97.80933333333331,26.2823,25.4977,0.68,0.574,5.5062,49.9576,140.18,192.76,233.22,0.0
2022-04-29 12:40:00+00:00,93.12733333333334,96.35866666666666,26.06203333333333,25.35963333333333,0.69,0.568,5.5112,49.952200000000005,139.38,192.46,233.02,0.0
2022-04-29 12:45:00+00:00,100.947,111.37966666666668,25.8756,25.35033333333333,0.792,0.648,5.5162,49.9428,162.52,193.0,233.26,0.0
2022-04-29 12:50:00+00:00,110.00666666666666,133.35166666666666,25.67403333333333,25.4804,1.036,0.812,5.52204,49.9498,200.76,190.12,233.98,0.0
2022-04-29 12:55:00+00:00,101.146,139.212,25.524066666666663,25.67403333333333,1.016,0.848,5.52788,49.930600000000005,208.02,193.02,234.0,0.0
2022-04-29 13:00:00+00:00,70.04603333333334,79.7631,25.5846,25.493766666666662,0.6448979591836734,0.4775510204081632,5.533959183673469,49.933877551020416,123.87755102040816,194.12244897959184,233.9795918367347,0.0
2022-04-29 13:05:00+00:00,56.24716666666667,59.23366666666666,25.457733333333334,25.110433333333333,0.574,0.386,5.535,49.9516,98.06,187.52,234.0,0.0
2022-04-29 13:10:00+00:00,47.35843333333334,50.06026666666666,25.389633333333336,25.553933333333333,0.578,0.372,5.535,49.9432,92.94,179.44,233.88,0.0
2022-04-30 03:05:00+00:00,29.980400000000003,70.29046666666666,23.06053333333333,22.327,0.5,0.372,0.0,49.866800000000005,92.76,153.96,234.02,0.0
2022-04-30 03:20:00+00:00,36.41843333333333,75.26656666666668,23.337066666666665,22.7776,0.5379999999999999,0.384,0.0,49.8434,94.26,171.32,234.0,0.0
2022-04-30 03:25:00+00:00,38.946200000000005,125.3603,23.4767,23.078566666666667,0.6259999999999999,0.4539999999999999,0.0004,49.8714,116.52,179.82,233.64,0.0
2022-04-30 03:30:00+00:00,41.741166666666665,367.5056666666667,23.626466666666666,24.444,0.86,0.7340000000000001,0.0045,49.9466,182.22,200.76,233.72,0.0
2022-04-30 03:35:00+00:00,47.95843333333334,403.42266666666666,23.7902,27.410166666666665,2.09,1.528,0.0149,49.982200000000006,368.44,181.82,234.62,0.0
2022-04-30 03:40:00+00:00,54.2175,435.088,23.97993333333333,29.52073333333333,2.52,1.958,0.0401,49.95439999999999,468.22,194.26,234.48,0.0
2022-04-30 03:45:00+00:00,58.98883333333334,463.33166666666665,24.169666666666664,30.97,2.752,2.1,0.0709,49.9892,503.56,193.6,234.24,0.0
2022-04-30 03:50:00+00:00,62.92393333333334,490.1593333333333,24.374333333333333,32.27846666666667,2.9760000000000004,2.246,0.1055,49.9784,536.98,192.88,234.0,0.0
2022-04-30 03:55:00+00:00,66.122,517.7383333333333,24.580966666666665,33.3732,3.2,2.36,0.143,49.956,565.34,192.26,234.0,0.0
2022-04-30 04:00:00+00:00,69.87596666666667,541.9773333333334,24.76103333333333,34.12756666666667,3.397959183673469,2.526530612244898,0.1835102040816326,49.954081632653065,600.5510204081633,192.20408163265307,233.6326530612245,0.0
2022-04-30 04:05:00+00:00,70.76043333333334,563.1893333333334,24.94773333333333,35.2776,3.592,2.69,0.2264999999999999,49.9444,641.22,191.76,233.78,0.0
2022-04-30 04:10:00+00:00,73.21509999999999,585.0026666666668,25.128566666666664,36.1777,3.768,2.89,0.274,49.9416,686.16,191.4,233.46,0.0
2022-04-30 04:15:00+00:00,74.974,606.2126666666667,25.334766666666667,37.1357,3.944,3.04,0.3241,49.9478,720.5,191.3,233.52,0.0
2022-04-30 04:20:00+00:00,77.73549999999999,628.547,25.51556666666667,37.850100000000005,4.146,3.1740000000000004,0.3775,49.9498,752.06,190.94,233.04,0.0
2022-04-30 04:25:00+00:00,78.46066666666667,649.858,25.695966666666667,38.6969,4.343999999999999,3.31,0.4329,49.9502,783.72,190.06,233.0,0.0
2022-04-30 04:30:00+00:00,79.3549,672.0033333333333,25.9459,39.73753333333333,4.552,3.442,0.492,49.9538,813.94,188.8,233.14,0.0
2022-04-30 04:35:00+00:00,82.14756666666666,694.7703333333334,26.061533333333333,39.983,4.73,3.58,0.5529,49.9868,845.58,188.68,233.0,0.0
2022-04-30 04:40:00+00:00,80.65223333333334,711.1713333333333,26.3079,41.39933333333333,4.8740000000000006,3.674,0.6175,49.9594,869.5,188.22,233.0,0.0
2022-04-30 04:45:00+00:00,82.1036,729.3026666666666,26.514533333333333,42.45793333333333,5.06,3.786,0.6825,49.982600000000005,895.02,187.02,233.0,0.0
2022-04-30 04:50:00+00:00,84.39956666666666,748.5196666666667,26.6869,43.13543333333333,5.247999999999999,3.894,0.75,49.961400000000005,919.66,185.54,232.98,0.0
2022-04-30 04:55:00+00:00,85.793,767.7496666666666,26.8528,43.99926666666667,5.392,3.958,0.82,49.955,947.24,185.36,236.0,0.0
2022-04-30 05:00:00+00:00,88.46633333333334,785.7063333333333,27.03153333333333,44.470666666666666,5.5265306122448985,4.046938775510204,0.8911224489795918,49.95489795918368,966.6530612244898,185.6938775510204,236.0,0.0
2022-04-30 05:05:00+00:00,88.261,800.5313333333334,27.2295,45.153400000000005,5.678,4.138,0.9636,49.927,990.12,184.96,236.0,0.0
2022-04-30 05:10:00+00:00,86.96013333333333,813.1,27.43293333333333,45.96653333333334,5.822,4.25,1.038,49.935,1017.08,183.78,235.98,0.0
2022-04-30 05:15:00+00:00,82.2192,828.1666666666666,27.5237,46.10533333333333,6.04,4.336,1.11452,49.9212,1037.06,182.46,236.0,0.0
2022-04-30 05:20:00+00:00,77.30646666666667,834.9666666666667,27.7737,47.6376,6.108,4.414,1.1944,49.9444,1054.88,182.4,236.0,0.0
2022-04-30 05:25:00+00:00,83.72826666666667,840.6033333333334,27.78303333333333,47.71323333333333,6.222,4.496,1.2744,49.9442,1076.42,182.44,236.0,0.0
2022-04-30 05:30:00+00:00,88.13766666666666,858.3166666666667,27.9704,47.74896666666667,6.3580000000000005,4.587999999999999,1.3568,49.9546,1096.66,182.56,236.0,0.0
2022-04-30 05:35:00+00:00,86.12166666666667,868.8866666666667,28.138133333333336,48.55223333333333,6.5,4.666,1.4418,49.9682,1116.3,181.56,236.0,0.0
2022-04-30 05:40:00+00:00,88.02733333333333,881.4733333333334,28.322366666666664,49.741733333333336,6.621999999999999,4.728,1.5268000000000002,49.9682,1129.78,180.26,235.98,0.0
2022-04-30 05:45:00+00:00,94.04466666666666,903.1233333333332,28.5336,50.45043333333333,6.763999999999999,4.808,1.61332,49.9592,1149.84,179.72,236.0,0.0
2022-04-30 05:50:00+00:00,103.98366666666666,934.0866666666668,28.556800000000003,50.95623333333334,6.888,4.902,1.7031999999999998,50.029,1171.26,179.58,236.0,0.0
2022-04-30 05:55:00+00:00,97.15833333333332,940.4,28.69023333333333,51.62113333333333,6.927450980392157,4.954901960784314,1.7941176470588236,50.01176470588235,1184.470588235294,179.54901960784315,236.0,0.0
2022-04-30 06:00:00+00:00,101.84233333333331,953.4066666666666,28.603266666666663,50.79046666666667,7.030612244897959,5.020408163265306,1.8860204081632648,50.01755102040816,1199.1224489795918,179.6530612244898,236.0,0.0
2022-04-30 06:05:00+00:00,101.669,966.6566666666666,28.843766666666664,51.3479,7.12,5.09,1.9785,49.9864,1215.76,179.38,236.0,0.0
2022-04-30 06:10:00+00:00,101.06966666666668,978.46,28.9094,52.2994,7.224,5.114,2.0735,50.035,1221.98,178.92,236.0,0.0
2022-04-30 06:15:00+00:00,103.82866666666666,989.4433333333334,28.929133333333333,52.142,7.3,5.182,2.1685,50.0202,1239.7,178.88,236.0,0.0
2022-04-30 06:20:00+00:00,105.108,1000.1266666666668,29.02846666666667,52.36653333333333,7.422000000000001,5.27,2.2635,50.0356,1256.54,178.68,236.0,0.0
2022-04-30 06:25:00+00:00,108.73833333333332,1013.9566666666668,29.2694,53.50886666666667,7.598,5.332000000000001,2.361,50.05480000000001,1273.24,176.7,236.0,0.0
2022-04-30 06:30:00+00:00,106.056,1019.6433333333332,29.37073333333333,53.51766666666666,7.51,5.26,2.461,49.0328,1252.46,172.88,231.28,0.0
2022-04-30 06:35:00+00:00,97.829,1019.77,29.629166666666663,55.32153333333333,7.673999999999999,5.324,2.5614000000000003,50.0436,1274.46,175.58,236.0,0.0
2022-04-30 06:40:00+00:00,98.82333333333334,1022.4433333333334,29.6477,55.400733333333335,7.692,5.346,2.661,50.055200000000006,1279.28,175.56,236.0,0.0
2022-04-30 06:45:00+00:00,98.41433333333332,1031.6233333333332,29.703566666666667,54.80396666666666,7.79,5.416,2.763,50.0756,1294.36,175.56,236.02,0.0
